time;power(kw);accuracy(sec)
0;200;900
15;80;
30;120;
45;2;
60;40;
75;220;
90;340;
105;170;
120;34;
135;170;
150;166;
165;200;
180;213;
195;226;
210;238;
225;251;
240;264;
255;277;
270;289;
285;302;
300;315;
315;223;
330;288;
345;292;
360;296;
375;300;
390;304;
405;308;
420;312;
435;316;
450;320;
465;324;
480;328;
495;332;
510;336;
525;340;
540;344;
555;348;
570;352;
585;356;
600;360;
615;364;
630;368;
645;372;
660;376;
675;380;
690;384;
705;388;
720;392;
735;396;
750;400;
765;404;
780;408;
795;412;
810;416;
825;420;
840;424;
855;428;
870;432;
885;436;
900;440;
915;444;
930;448;
945;452;
960;456;
975;460;
990;464;
1005;468;
1020;472;
1035;476;
1050;480;
1065;484;
1080;488;
1095;492;
1110;496;
1125;500;
1140;504;
1155;508;
1170;512;
1185;516;
1200;520;
1215;524;
1230;528;
1245;532;
1260;536;
1275;540;
1290;544;
1305;548;
1320;552;
1335;556;
